id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2658,190,RM,69.0,9142,Pave,Grvl,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,No,0.0,3,2,Stone,2,3,0,1,0.0,1,0.0,1020.0,1020.0,GasA,4,0,FuseP,908,1020,0,0.0,0.0,2,0,4,2,2,9,8,0,0,Detchd,1,1.0,440.0,1,1,2,0,60,112,0,0,0,0,No,No,0,4,2006,WD 
2718,90,RL,0.0,9662,Pave,No,3,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,CBlock,4,3,0,1,0.0,1,0.0,1967.0,1967.0,GasA,3,1,SBrkr,1967,0,0,0.0,0.0,2,0,6,2,3,10,8,0,0,Attchd,3,2.0,580.0,3,3,2,170,0,0,0,0,0,0,No,No,0,8,2006,WD 
2414,60,RL,58.0,17104,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,4,2,6,554.0,1,0.0,100.0,654.0,GasA,5,1,SBrkr,664,832,0,1.0,0.0,2,1,3,1,4,7,8,1,4,Attchd,2,2.0,426.0,3,3,2,100,24,0,0,0,0,0,No,No,0,9,2006,New
1989,30,RM,60.0,8520,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,WdSdng,WdSdng,No,0.0,4,3,CBlock,3,3,0,1,0.0,1,0.0,968.0,968.0,GasA,3,1,SBrkr,968,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,2.0,480.0,2,3,0,0,0,184,0,0,0,0,No,No,0,7,2007,WD 
625,20,RL,0.0,9500,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,0,4,609.0,1,0.0,785.0,1394.0,GasA,4,1,SBrkr,1394,0,0,1.0,0.0,1,1,3,1,3,6,8,2,4,Attchd,2,2.0,514.0,3,3,2,0,76,0,0,185,0,0,No,No,0,7,2009,WD 
333,160,RM,21.0,1890,Pave,No,4,Lvl,4,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,No,0.0,3,3,CBlock,3,3,0,3,294.0,1,0.0,252.0,546.0,GasA,3,1,SBrkr,546,546,0,0.0,0.0,1,1,3,1,3,5,8,0,0,Attchd,1,1.0,286.0,3,3,2,0,0,64,0,0,0,0,No,No,0,6,2010,WD 
1327,20,RM,52.0,8516,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,869.0,869.0,GasA,3,1,SBrkr,1093,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2008,WD 
858,20,RL,0.0,9286,Pave,No,3,Lvl,4,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,No,0.0,3,3,CBlock,4,4,2,5,196.0,1,0.0,1072.0,1268.0,GasA,3,1,SBrkr,1268,0,0,0.0,0.0,1,1,3,1,4,5,8,0,0,Detchd,1,1.0,252.0,3,3,2,173,0,0,0,0,0,0,No,No,0,10,2009,WD 
95,160,FV,39.0,3515,Pave,Pave,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,840.0,840.0,GasA,5,1,SBrkr,840,840,0,0.0,0.0,2,1,2,1,4,3,8,0,0,Attchd,2,2.0,588.0,3,3,2,0,111,0,0,0,0,0,No,No,0,1,2010,WD 
1568,20,RL,75.0,10125,Pave,No,4,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,CBlock,3,3,0,5,641.0,2,279.0,276.0,1196.0,GasA,3,1,SBrkr,1279,0,0,0.0,1.0,2,0,3,1,3,6,8,2,2,Detchd,1,2.0,473.0,3,3,2,238,83,0,0,0,0,0,MnPrv,No,0,2,2008,WD 
